Date,Cutoff,Index_Symbol,Index_Name,Index_Type,Index_Currency,Index_Close,Index_Component_Count,Index_Mcap_Units,Index_Divisor,Internal_Number,ISIN,SEDOL,RIC,CUSIP,Instrument_Name,Country,Currency,Exchange,ICB,Shares,Free_Float,Capfactor,Weightfactor,Close_unadjusted_local,FX_local_to_Index_Currency,Mcap_Units_local,Mcap_Units_Index_Currency,Weight,ADTV_3M_EUR,Liquidity Screen,Liquidity Test
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,NL604I,NL0011872643,BD9PNF2,ASRNL.AS1,,ASR NEDERLAND NV,NL,EUR,EURONEXT Amsterdam,30302010,,,1,232008,37.29,1,8651578,8651578,0.92538,19376748.81,48441872.03,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,685992,HK0016000132,6859927,0016.HK,,Sun Hung Kai Properties Ltd.,HK,HKD,Stock Exchange of Hong Kong,35101010,,,1,691836,104.5,0.1189273,72296862,8598071,0.91966,46933939.25,117334848.1,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,725147,IT0003153415,7251470,SRG.MI,,SNAM RETE GAS,IT,EUR,EURONEXT Milan,60101035,,,1,1795279,4.75,1,8527575,8527575,0.91212,25257401.62,63143504.05,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,774563,FR0000064578,7745638,CVO.PA1,,COVIVIO,FR,EUR,EURONEXT Paris,35102030,,,1,150572,56.05,1,8439561,8439561,0.90271,6707444.344,16768610.86,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,BNS,CA0641491075,2076281,BNS.TO,,Bank of Nova Scotia,CA,CAD,Toronto Stock Exchange,30101010,,,1,187781,65.76,0.6815007,12348479,8415497,0.90013,229487923.3,573719808.3,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,400169,BE0974264930,B86S2N0,AGES.BR1,,AGEAS,BE,EUR,EURONEXT Brussels,30301010,,,1,215518,38.97,1,8398736,8398736,0.89834,21675344.88,54188362.2,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,664256,JP3381000003,6642569,5401.T,,NIPPON STEEL,JP,JPY,Tokyo Stock Exchange,55102010,,,1,393177,2956.5,0.0070863,1162427801,8237312,0.88107,235969361.9,589923404.8,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,691678,SG1M31001969,6916781,UOBH.SI,,United Overseas Bank Ltd.,SG,SGD,Singapore Exchange,30101010,,,1,416954,28.21,0.6966943,11762272,8194708,0.87652,75791631.16,189479077.9,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,615252,NZCENE0001S6,6152529,CEN.NZ,,Contact Energy Ltd.,NZ,NZD,New Zealand Exchange,65101010,,,1,1839188,7.58,0.5824284,13941045,8119661,0.86849,3334381.758,8335954.395,NO
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,626551,SG1L01001701,6175203,DBSM.SI,,DBS Group Holdings Ltd.,SG,SGD,Singapore Exchange,30101010,,,1,355028,32.22,0.6966943,11439002,7969488,0.85243,91463409.97,228658524.9,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,442048,CH0012214059,7110753,HOLN.S,,Holcim,CH,CHF,SIX Swiss Exchange,50101030,,,1,137160,56.92,1.0062894,7807147,7856249,0.84031,79852358.01,199630895,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,IT602J,IT0003796171,BYYN701,PST.MI,,POSTE ITALIANE,IT,EUR,EURONEXT Milan,30301010,,,1,833533,9.106,1,7590151,7590151,0.81185,18394697.4,45986743.5,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,DE305Z,DE000EVNK013,B5ZQ9D3,EVKn.DE,,EVONIK INDUSTRIES,DE,EUR,Deutsche Boerse,55201020,,,1,400107,18.845,1,7540016,7540016,0.80649,15034035.14,37585087.85,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,681075,SG1T75931496,B02PY11,STEL.SI,,Singapore Telecommunications L,SG,SGD,Singapore Exchange,15102015,,,1,4494832,2.4,0.6966943,10787597,7515657,0.80388,43034911.21,107587278,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,US40VL,US25278X1090,B7Y8YR3,FANG.OQ,,DIAMONDBACK ENERGY,US,USD,NASDAQ,60101010,,,1,63894,125.61,0.9327053,8025725,7485637,0.80067,328091724.8,820229312,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,B05NXN,KYG9828G1082,B05NXN7,0868.HK,,XINYI GLASS HOLDINGS,HK,HKD,Stock Exchange of Hong Kong,50203020,,,1,4646190,13.54,0.1189273,62909413,7481646,0.80025,16053402.94,40133507.35,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,217052,CA1360691010,2170525,CM.TO,,Canadian Imperial Bank of Comm,CA,CAD,Toronto Stock Exchange,30101010,,,1,191627,56.78,0.6815007,10880581,7415124,0.79313,158452072.5,396130181.3,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,641440,JP3768600003,6414401,1808.T,,Haseko Corp.,JP,JPY,Tokyo Stock Exchange,50101010,,,1,687460,1509,0.0070863,1037377140,7351166,0.78629,8238861.351,20597153.38,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,MMM,US88579Y1010,2595708,MMM.N,,3M Co.,US,USD,NYSE,50203000,,,1,74038,104.31,0.9327053,7722904,7203193,0.77046,358819381.9,897048454.8,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,POW,CA7392391016,2697701,POW.TO,,Power Corp. of Canada,CA,CAD,Toronto Stock Exchange,30301010,,,1,304038,34.43,0.6815007,10468028,7133969,0.76306,57538563.82,143846409.6,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,274642,CA56501R1064,2492519,MFC.TO,,Manulife Financial Corp.,CA,CAD,Toronto Stock Exchange,30301010,,,1,423386,24.42,0.6815007,10339086,7046094,0.75366,143320867.8,358302169.5,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,413366,FR0000131104,7309681,BNPP.PA1,,BNP PARIBAS,FR,EUR,EURONEXT Paris,30101010,,,1,133852,52.56,1,7035261,7035261,0.7525,155271999.7,388179999.3,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,IBM,US4592001014,2005973,IBM.N,,International Business Machine,US,USD,NYSE,10101010,,,1,56759,125.94,0.9327053,7148228,6667191,0.71313,585107802.9,1462769507,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,658508,AU000000SUN6,6585084,SUN.AX,,SUNCORP GROUP LTD.,AU,AUD,Australian Securities Exchange,30301010,,,1,908118,11.6,0.6258999,10534169,6593335,0.70523,25403198.81,63507997.03,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,401632,DE0008404005,5231485,ALVG.DE,,ALLIANZ,DE,EUR,Deutsche Boerse,30302010,,,1,32170,202.4,1,6511208,6511208,0.69645,205768142.4,514420356,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,IP,US4601461035,2465254,IP.N,,International Paper Co.,US,USD,NYSE,55101015,,,1,197013,34.83,0.9327053,6861963,6400189,0.68457,112057755.8,280144389.5,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,654379,JP3386030005,6543792,5411.T,,JFE Holdings Inc.,JP,JPY,Tokyo Stock Exchange,55102010,,,1,560540,1568,0.0070863,878926720,6228338,0.66619,54639161.81,136597904.5,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,US20RF,NL0009434992,B3SPXZ3,LYB.N,,LYONDELLBASELL INDUSTRIES,US,USD,NYSE,55201020,,,1,76312,87.14,0.9327053,6649828,6202330,0.66341,153917632.2,384794080.5,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,499187,CH0011075394,5983816,ZURN.S,,ZURICH INSURANCE GROUP,CH,CHF,SIX Swiss Exchange,30302010,,,1,14691,411.2,1.0062894,6040939,6078933,0.65021,119036557.5,297591393.8,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,SO,US8425871071,2829601,SO.N,,Southern Co.,US,USD,NYSE,65101015,,,1,93742,68.55,0.9327053,6426014,5993577,0.64108,280481488.7,701203721.8,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,BMO,CA0636711016,2076009,BMO.TO,,Bank of Montreal,CA,CAD,Toronto Stock Exchange,30101010,,,1,72954,117.16,0.6815007,8547291,5824985,0.62305,201831329.5,504578323.8,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,256612,CA8667961053,2566124,SLF.TO,,Sun Life Financial Inc.,CA,CAD,Toronto Stock Exchange,30301010,,,1,138087,61.56,0.6815007,8500636,5793189,0.61965,93823181.95,234557954.9,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,DUK,US26441C2044,B7VD3F2,DUK.N,,Duke Energy Corp.,US,USD,NYSE,65102000,,,1,63499,97.31,0.9327053,6179088,5763268,0.61645,276519766,691299415,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,VIAB,US92556H2067,BKTNTR9,PARA.OQ,,PARAMOUNT GLOBAL,US,USD,NASDAQ,40301035,,,1,301406,20,0.9327053,6028120,5622459,0.60138,231614419.9,579036049.8,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,ETR,US29364G1031,2317087,ETR.N,,Entergy Corp.,US,USD,NYSE,65101015,,,1,56744,106.07,0.9327053,6018836,5613800,0.60046,153739715.5,384349288.8,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,STX,IE00BKVD2N49,BKVD2N4,STX.OQ,,SEAGATE TECHNOLOGY HOLDINGS,US,USD,NASDAQ,10102030,,,1,96194,62.06,0.9327053,5969800,5568064,0.59557,144880580.1,362201450.3,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,BBY,US0865161014,2094670,BBY.N,,Best Buy Co. Inc.,US,USD,NYSE,40401030,,,1,75210,78.13,0.9327053,5876157,5480723,0.58622,189754593.5,474386483.8,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,PFE,US7170811035,2684703,PFE.N,,Pfizer Inc.,US,USD,NYSE,20103015,,,1,143713,40.81,0.9327053,5864928,5470249,0.5851,999629264.1,2499073160,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,FNTG,US31620R3030,BNBRDD4,FNF.N,,FNF Group,US,USD,NYSE,30302025,,,1,173944,33.64,0.9327053,5851476,5457703,0.58376,52074747.12,130186867.8,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,TDpD,CA8911605092,2897222,TD.TO,,Toronto-Dominion Bank,CA,CAD,Toronto Stock Exchange,30101010,,,1,102122,77.75,0.6815007,7939986,5411106,0.57878,342963791.4,857409478.5,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,US205T,US7185461040,B78C4Y8,PSX.N,,PHILLIPS 66,US,USD,NYSE,60101020,,,1,56802,95.55,0.9327053,5427431,5062194,0.54146,299130581.9,747826454.8,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,ED,US2091151041,2216850,ED.N,,Consolidated Edison Inc.,US,USD,NYSE,65101015,,,1,55724,96.91,0.9327053,5400213,5036807,0.53874,149949847.4,374874618.5,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,RY,CA7800871021,2754383,RY.TO,,Royal Bank of Canada,CA,CAD,Toronto Stock Exchange,30101010,,,1,57349,128.55,0.6815007,7372214,5024169,0.53739,401529406,1003823515,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,AMGN,US0311621009,2023607,AMGN.OQ,,Amgen Inc.,US,USD,NASDAQ,20103015,,,1,22851,234.72,0.9327053,5363587,5002646,0.53509,630815135.7,1577037839,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,GILD,US3755581036,2369174,GILD.OQ,,Gilead Sciences Inc.,US,USD,NASDAQ,20103015,,,1,66195,79.46,0.9327053,5259855,4905894,0.52474,561588660.3,1403971651,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,CAG,US2058871029,2215460,CAG.N,,Conagra Brands Inc.,US,USD,NYSE,45102020,,,1,144980,36.15,0.9327053,5241027,4888334,0.52286,146169966.2,365424915.5,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,,CA6330671034,2077303,NA.TO,,National Bank of Canada,CA,CAD,Toronto Stock Exchange,30101010,,,1,74157,95.48,0.6815007,7080510,4825373,0.51613,92647786.87,231619467.2,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,HWP,US40434L1052,BYX4D52,HPQ.N,,HP Inc.,US,USD,NYSE,10102030,,,1,178911,28.19,0.9327053,5043501,4704100,0.50316,161922133.8,404805334.5,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,US506X,US1746101054,BQRX1X3,CFG.N,,CITIZENS FINANCIAL GROUP,US,USD,NYSE,30101010,,,1,157865,31.55,0.9327053,4980641,4645470,0.49688,141909025.8,354772564.5,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,RCI.B,CA7751092007,2169051,RCIb.TO,,Rogers Communications Inc. Cl,CA,CAD,Toronto Stock Exchange,15102015,,,1,103870,62.49,0.6815007,6490836,4423509,0.47314,56724818.15,141812045.4,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,BBK,US89832Q1094,BKP7287,TFC.N,,Truist Financial Corp,US,USD,NYSE,30101010,,,1,149327,30.91,0.9327053,4615698,4305086,0.46048,306384021.5,765960053.8,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,STB,US9029733048,2736035,USB.N,,U.S. Bancorp,US,USD,NYSE,30101010,,,1,133408,34.45,0.9327053,4595906,4286626,0.4585,368905250.4,922263126,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,KEY,US4932671088,2490911,KEY.N,,KeyCorp,US,USD,NYSE,30101010,,,1,391380,11.67,0.9327053,4567405,4260042,0.45566,192198576.4,480496441,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,SRE,US8168511090,2138158,SRE.N,,Sempra,US,USD,NYSE,65102000,,,1,30165,147.51,0.9327053,4449639,4150202,0.44391,178226396.4,445565991,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,HBAN,US4461501045,2445966,HBAN.OQ,,Huntington Bancshares Inc.,US,USD,NASDAQ,30101010,,,1,413200,10.64,0.9327053,4396448,4100590,0.4386,196945843.8,492364609.5,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,PFG,US74251V1026,2803014,PFG.OQ,,Principal Financial Group Inc.,US,USD,NASDAQ,30301010,,,1,50817,72.94,0.9327053,3706592,3457158,0.36978,127744267.3,319360668.3,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,CN1156,KYG8187G1055,B61X7R5,1308.HK,,SITC Int. Hold.,HK,HKD,Stock Exchange of Hong Kong,50206030,,,1,24185159,14.54,0.1174736,351652212,41309850,4.09865,11258307.73,28145769.33,NO
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,AU1027,AU000000YAL0,B84LB45,YAL.AX,,YANCOAL AUSTRALIA,AU,AUD,Australian Securities Exchange,60101040,,,1,6310376,5.41,0.6026458,34139134,20573806,2.04128,10114115.2,25285288,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,668196,AU000000NHC7,6681960,NHC.AX,,NEW HOPE CORP.,AU,AUD,Australian Securities Exchange,60101040,,,1,7644194,4.43,0.6026458,33863779,20407864,2.02481,7105957.066,17764892.67,NO
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,NL602G,NL0011540547,BYQP136,ABNd.AS1,,ABN AMRO BANK,NL,EUR,EURONEXT Amsterdam,30101010,,,1,1174469,15.275,1,17940014,17940014,1.77996,40241069.68,100602674.2,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,B05NXN,KYG9828G1082,B05NXN7,0868.HK,,XINYI GLASS HOLDINGS,HK,HKD,Stock Exchange of Hong Kong,50203020,,,1,15848105,8.96,0.1174736,141999021,16681137,1.65506,12703649.35,31759123.38,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,51152,GB0005603997,560399,LGEN.L,,LEGAL & GENERAL GRP,GB,GBP,London Stock Exchange,30301010,,,1,5760923,2.471,1.1696592,14235241,16650380,1.65201,40004415.93,100011039.8,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,642053,HK0012000102,6420538,0012.HK,,Henderson Land Development Co.,HK,HKD,Stock Exchange of Hong Kong,35101010,,,1,6309133,22.3,0.1174736,140693666,16527792,1.63984,8189403.328,20473508.32,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,40054,GB0005405286,540528,HSBA.L,,HSBC,GB,GBP,London Stock Exchange,30101010,,,1,2309566,6.025,1.1696592,13915135,16275966,1.61486,246483253.9,616208134.8,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,448816,NL0011821202,BZ57390,INGA.AS1,,ING GRP,NL,EUR,EURONEXT Amsterdam,30101010,,,1,1128652,14.29,1,16128437,16128437,1.60022,151983770.2,379959425.5,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,608625,AU000000FMG4,6086253,FMG.AX,,FORTESCUE,AU,AUD,Australian Securities Exchange,55102010,,,1,1035136,23.69,0.6026458,24522372,14778304,1.46626,88489239.42,221223098.6,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,581006,PLPKN0000018,5810066,PKN.WA,,ORLEN,PL,PLN,Warsaw Stock Exchange,60101020,,,1,1010054,63.18,0.2315351,63815212,14775461,1.46598,34899477.22,87248693.05,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,697972,AU0000224040,BMGT167,WDS.AX,,WOODSIDE ENERGY GROUP,AU,AUD,Australian Securities Exchange,60101010,,,1,800975,29.56,0.6026458,23676821,14268737,1.41571,98961491.74,247403729.4,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,NO10Q2,NO0010345853,B1L95G3,AKRBP.OL1,,AKER BP,NO,NOK,Oslo Stock Exchange,60101010,,,1,616105,267.7,0.0862813,164931309,14230488,1.41191,22943624.37,57359060.93,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,87823,GB0008782301,878230,TW.L,,TAYLOR WIMPEY,GB,GBP,London Stock Exchange,40202010,,,1,8651165,1.393,1.1696592,12051073,14095649,1.39853,22390293.32,55975733.3,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,HK912D,KYG960071028,BLLHKZ1,0288.HK,,WH GROUP,HK,HKD,Stock Exchange of Hong Kong,45102020,,,1,22880865,5.2,0.1174736,118980498,13977067,1.38677,12452449.03,31131122.58,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,75478,GB00BM8PJY71,BM8PJY7,NWG.L,,NATWEST GROUP,GB,GBP,London Stock Exchange,30101010,,,1,4936171,2.401,1.1696592,11851747,13862504,1.3754,68762105,171905262.5,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,B06QFB,GB00B06QFB75,B06QFB7,IGG.L,,IG GRP HLDG,GB,GBP,London Stock Exchange,30202015,,,1,1601689,7.3,1.1696592,11692330,13676041,1.3569,14653355.76,36633389.4,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,NL403F,NL0010773842,BNG8PQ9,NN.AS1,,NN GROUP,NL,EUR,EURONEXT Amsterdam,30301010,,,1,330707,40.91,1,13529223,13529223,1.34233,35508999.39,88772498.48,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,71887,GB0007188757,718875,RIO.L,,RIO TINTO,GB,GBP,London Stock Exchange,55102000,,,1,234886,48.86,1.1696592,11476530,13423629,1.33186,210949416.6,527373541.5,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,413366,FR0000131104,7309681,BNPP.PA1,,BNP PARIBAS,FR,EUR,EURONEXT Paris,30101010,,,1,217031,61.36,1,13317022,13317022,1.32128,147799535.8,369498839.5,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,HK50CI,KYG2177B1014,BYZQ077,1113.HK,,CK Asset Holdings Ltd,HK,HKD,Stock Exchange of Hong Kong,35101010,,,1,3067545,36.6,0.1174736,112272147,13189013,1.30858,18522090.61,46305226.53,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,471310,FR0013269123,BDT88L2,RUBF.PA1,,RUBIS,FR,EUR,EURONEXT Paris,40401030,,,1,476448,27.32,1,13016559,13016559,1.29147,4274774.065,10686935.16,NO
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,609128,AU000000BEN6,6091280,BEN.AX,,Bendigo & Adelaide Bank Ltd.,AU,AUD,Australian Securities Exchange,30101010,,,1,2176195,9.87,0.6026458,21479045,12944256,1.28429,9502374.655,23755936.64,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,691678,SG1M31001969,6916781,UOBH.SI,,United Overseas Bank Ltd.,SG,SGD,Singapore Exchange,30101010,,,1,637670,28.94,0.68613,18454170,12661960,1.25629,47770264.42,119425661.1,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,EG2,DE0005190037,5756030,BMWG_p.DE,,BMW PREF,DE,EUR,Deutsche Boerse,40101020,,,1,126662,99.95,1,12659867,12659867,1.25608,6445635.154,16114087.89,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,486809,DK0010311471,B06JSP1,SYDB.CO,,SYDBANK,DK,DKK,NASDAQ  Copenhagen,30101010,,,1,238848,385.8,0.1341013,92147558,12357107,1.22604,6025818.866,15064547.17,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,400169,BE0974264930,B86S2N0,AGES.BR1,,AGEAS,BE,EUR,EURONEXT Brussels,30301010,,,1,306163,40.14,1,12289383,12289383,1.21932,13445285.37,33613213.43,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,626551,SG1L01001701,6175203,DBSM.SI,,DBS Group Holdings Ltd.,SG,SGD,Singapore Exchange,30101010,,,1,505966,34.9,0.68613,17658213,12115830,1.2021,91943949.45,229859873.6,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,643532,HK0006000050,6435327,0006.HK,,POWER ASSETS HOLDINGS LTD,HK,HKD,Stock Exchange of Hong Kong,65101015,,,1,2203266,46.1,0.1174736,101570563,11931860,1.18385,17271255.2,43178138,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,NL604I,NL0011872643,BD9PNF2,ASRNL.AS1,,ASR NEDERLAND NV,NL,EUR,EURONEXT Amsterdam,30302010,,,1,275678,42.54,1,11727342,11727342,1.16356,23889899.98,59724749.95,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,685992,HK0016000132,6859927,0016.HK,,Sun Hung Kai Properties Ltd.,HK,HKD,Stock Exchange of Hong Kong,35101010,,,1,1300441,76.25,0.1174736,99158626,11648521,1.15574,37881845.47,94704613.68,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,IT602J,IT0003796171,BYYN701,PST.MI,,POSTE ITALIANE,IT,EUR,EURONEXT Milan,30301010,,,1,969397,11.78,1,11419497,11419497,1.13301,19323505.07,48308762.68,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,576162,DE000KSAG888,B54C017,SDFGn.DE,,K + S,DE,EUR,Deutsche Boerse,55201015,,,1,872927,13.07,1,11409156,11409156,1.13199,12664520.81,31661302.03,PASS
